,emotion,sentence,label,tokenized_sentence,cleaned_tokens
10,E31,내가 새로운 직장에 잘 적응을 할 수 있을지 잘 모르겠어. 불안해.,0,"['내가', '새로운', '직장', '##에', '잘', '적응', '##을', '할', '수', '있을지', '잘', '모르겠', '##어', '.', '불안', '##해', '.']","['내가', '새로운', '직장', '잘', '적응', '할', '수', '있을지', '잘', '모르겠', '불안']"
11,E31,평소에 날 안 좋게 보시는 팀장님이 있는데 내 아이디어에 대해서 하찮게 여기실까 봐 말을 못 꺼내겠어.,0,"['평소에', '날', '안', '좋게', '보시는', '팀', '##장님이', '있는데', '내', '아이디어', '##에', '대해서', '하', '##찮', '##게', '여기', '##실', '##까', '봐', '말을', '못', '꺼내', '##겠어', '.']","['평소에', '날', '안', '좋게', '보시는', '팀', '있는데', '내', '아이디어', '대해서', '하', '여기', '봐', '말을', '못', '꺼내']"
12,E25,학교에서 애들이 나를 때리는데 엎드려진 상태로 아무것도 할 수 없어서 슬펐어.,0,"['학교에서', '애들이', '나를', '때', '##리는데', '엎', '##드려', '##진', '상태로', '아무것도', '할', '수', '없어서', '슬', '##펐', '##어', '.']","['학교에서', '애들이', '나를', '때', '엎', '상태로', '아무것도', '할', '수', '없어서', '슬']"
13,E25,내 친구가 나 대신 나섰다가 폭행을 당했다는 소식을 듣고 심장이 멎는 줄 알았어!,0,"['내', '친구가', '나', '대신', '나섰다', '##가', '폭행', '##을', '당했다', '##는', '소식을', '듣고', '심장이', '멎', '##는', '줄', '알았', '##어', '!']","['내', '친구가', '나', '대신', '나섰다', '폭행', '당했다', '소식을', '듣고', '심장이', '멎', '줄', '알았']"
14,E25,내가 많이 의지한 친구가 처벌을 받아서 전학을 갔어. 순간 하늘이 노랗게 보이더라.,0,"['내가', '많이', '의지', '##한', '친구가', '처벌', '##을', '받아서', '전', '##학을', '갔', '##어', '.', '순간', '하늘이', '노', '##랗게', '보이', '##더라', '.']","['내가', '많이', '의지', '친구가', '처벌', '받아서', '전', '갔', '순간', '하늘이', '노', '보이']"
15,E25,친구가 나에 대해서 거짓으로 뭔가를 말해서 선생님한테 불려갔어.,0,"['친구가', '나', '##에', '대해서', '거짓', '##으로', '뭔가를', '말해서', '선생님', '##한테', '불려', '##갔', '##어', '.']","['친구가', '나', '대해서', '거짓', '뭔가를', '말해서', '선생님', '불려']"
16,E25,내 친구가 다른 친구한테 맞았대. 그 얘기를 듣고 그 자리에 주저앉아 버렸었어.,0,"['내', '친구가', '다른', '친구한테', '맞', '##았', '##대', '.', '그', '얘기를', '듣고', '그', '자리에', '주저', '##앉아', '버렸', '##었어', '.']","['내', '친구가', '다른', '친구한테', '맞', '그', '얘기를', '듣고', '그', '자리에', '주저', '버렸']"
17,E25,학교에서 애들이 나 피하는데 내가 한 말 때문에 그런 거 같아.,0,"['학교에서', '애들이', '나', '피하는', '##데', '내가', '한', '말', '때문에', '그런', '거', '같아', '.']","['학교에서', '애들이', '나', '피하는', '내가', '한', '말', '때문에', '그런', '거', '같아']"
18,E25,학폭위를 통해 정학 조처가 내려졌는데 너무 큰 충격을 받았어.,0,"['학', '##폭', '##위를', '통해', '정', '##학', '조', '##처가', '내려', '##졌는데', '너무', '큰', '충격을', '받았', '##어', '.']","['학', '통해', '정', '조', '내려', '너무', '큰', '충격을', '받았']"
19,E25,친구들이 나만 빼고 놀이동산에 다녀왔다네. 그 얘기를 듣는 순간 할 말을 잃었어.,0,"['친구들이', '나만', '빼고', '놀이', '##동산', '##에', '다녀왔다', '##네', '.', '그', '얘기를', '듣는', '순간', '할', '말을', '잃', '##었어', '.']","['친구들이', '나만', '빼고', '놀이', '다녀왔다', '그', '얘기를', '듣는', '순간', '할', '말을', '잃']"
20,E25,내 편이 되어주던 친구가 변심했는데 아무런 반응을 할 수가 없었어.,0,"['내', '편이', '되어', '##주', '##던', '친구가', '변', '##심', '##했는데', '아무런', '반응을', '할', '수가', '없었', '##어', '.']","['내', '편이', '되어', '친구가', '변', '아무런', '반응을', '할', '수가', '없었']"
21,E25,내가 따돌림을 당한다는 사실을 부모님이 알게 됐어. 엄마 아빠 얼굴을 어떻게 봐야 할지 눈앞이 깜깜해.,0,"['내가', '따', '##돌', '##림을', '당한', '##다는', '사실을', '부모님이', '알게', '됐', '##어', '.', '엄마', '아빠', '얼굴을', '어떻게', '봐야', '할지', '눈', '##앞', '##이', '깜', '##깜', '##해', '.']","['내가', '따', '당한', '사실을', '부모님이', '알게', '됐', '엄마', '아빠', '얼굴을', '어떻게', '봐야', '할지', '눈', '깜']"
22,E25,오늘 애들이 날 때렸어. 그런데 난 아무런 저항도 할 수 없었어.,0,"['오늘', '애들이', '날', '때', '##렸', '##어', '.', '그런데', '난', '아무런', '저항', '##도', '할', '수', '없었', '##어', '.']","['오늘', '애들이', '날', '때', '그런데', '난', '아무런', '저항', '할', '수', '없었']"
23,E25,작년에 날 따돌렸던 애랑 다시 마주쳤는데 온 몸이 굳는 느낌이었어. 그 때가 다시 생각나.,0,"['작년에', '날', '따', '##돌', '##렸던', '애', '##랑', '다시', '마주', '##쳤', '##는데', '온', '몸이', '굳', '##는', '느낌이', '##었어', '.', '그', '때가', '다시', '생각나', '.']","['작년에', '날', '따', '애', '다시', '마주', '온', '몸이', '굳', '느낌이', '그', '때가', '다시', '생각나']"
24,E53,내가 다리를 다쳤는데 친구들이 날 그냥 두고 운동장으로 가서 외로웠어.,0,"['내가', '다리를', '다', '##쳤', '##는데', '친구들이', '날', '그냥', '두고', '운동', '##장으로', '가서', '외로', '##웠', '##어', '.']","['내가', '다리를', '다', '친구들이', '날', '그냥', '두고', '운동', '가서', '외로']"
25,E53,친구한테 말을 걸었는데 대꾸도 안 하고 다른 친구들이랑 나가더라.,0,"['친구한테', '말을', '걸', '##었는데', '대', '##꾸', '##도', '안', '하고', '다른', '친구들이', '##랑', '나가', '##더라', '.']","['친구한테', '말을', '걸', '대', '안', '하고', '다른', '친구들이', '나가']"
26,E53,친구들이 요즘 나를 따돌려. 내가 혼자라는 게 너무 슬퍼.,0,"['친구들이', '요즘', '나를', '따', '##돌', '##려', '.', '내가', '혼자', '##라는', '게', '너무', '슬퍼', '.']","['친구들이', '요즘', '나를', '따', '내가', '혼자', '게', '너무', '슬퍼']"
27,E53,반 친구에게 좋아한다고 고백했는데 그 후로 다들 나를 이상한 애 취급해서 너무 당황스러워.,0,"['반', '친구에게', '좋아한다', '##고', '고백', '##했는데', '그', '후로', '다들', '나를', '이상한', '애', '취급', '##해서', '너무', '당황', '##스러워', '.']","['반', '친구에게', '좋아한다', '고백', '그', '후로', '다들', '나를', '이상한', '애', '취급', '너무', '당황']"
28,E53,학교에서 따돌림 당하는데 엄마 아빠가 너무 신경을 안 써 주니까 너무 당황스럽다.,0,"['학교에서', '따', '##돌', '##림', '당하는', '##데', '엄마', '아빠가', '너무', '신경을', '안', '써', '주니', '##까', '너무', '당황', '##스럽다', '.']","['학교에서', '따', '당하는', '엄마', '아빠가', '너무', '신경을', '안', '써', '주니', '너무', '당황']"
29,E53,거짓말 한 친구가 내가 그랬다고 헛소문을 내고 다녀서 너무 당황스러워.,0,"['거짓말', '한', '친구가', '내가', '그랬다', '##고', '헛', '##소', '##문을', '내고', '다녀', '##서', '너무', '당황', '##스러워', '.']","['거짓말', '한', '친구가', '내가', '그랬다', '헛', '내고', '다녀', '너무', '당황']"
30,E53,내가 솔직하게 말하면 이해할 줄 알았는데 친구들이 나를 따돌려서 외로워.,0,"['내가', '솔직하게', '말하면', '이해할', '줄', '알았는데', '친구들이', '나를', '따', '##돌', '##려서', '외로', '##워', '.']","['내가', '솔직하게', '말하면', '이해할', '줄', '알았는데', '친구들이', '나를', '따', '외로']"
31,E53,믿었던 친구에게 솔직한 내 생각을 전부 얘기했는데 그 친구도 날 떠나버렸어. 외로워.,0,"['믿', '##었던', '친구에게', '솔직한', '내', '생각을', '전부', '얘기', '##했는데', '그', '친구도', '날', '떠나', '##버렸', '##어', '.', '외로', '##워', '.']","['믿', '친구에게', '솔직한', '내', '생각을', '전부', '얘기', '그', '친구도', '날', '떠나', '외로']"
32,E53,친구들이랑 있을 때 한마디 했는데 다들 나를 이상한 사람 취급하면서 가 버렸어.,0,"['친구들이', '##랑', '있을', '때', '한마디', '했는데', '다들', '나를', '이상한', '사람', '취급', '##하면서', '가', '버렸', '##어', '.']","['친구들이', '있을', '때', '한마디', '했는데', '다들', '나를', '이상한', '사람', '취급', '가', '버렸']"
33,E53,내가 제일 믿는 친구에게 비밀을 말했는데 학교 애들이 비밀에 대해서 다 알고 있어서 당황했어.,0,"['내가', '제일', '믿는', '친구에게', '비밀을', '말', '##했는데', '학교', '애들이', '비밀', '##에', '대해서', '다', '알고', '있어서', '당황', '##했어', '.']","['내가', '제일', '믿는', '친구에게', '비밀을', '말', '학교', '애들이', '비밀', '대해서', '다', '알고', '있어서', '당황']"
34,E53,친구들에게 큰맘 먹고 속마음을 고백했는데 갑자기 그 이후로 친구들이 나를 따돌렸어.,0,"['친구들에게', '큰', '##맘', '먹고', '속', '##마음', '##을', '고백', '##했는데', '갑자기', '그', '이후로', '친구들이', '나를', '따', '##돌', '##렸', '##어', '.']","['친구들에게', '큰', '먹고', '속', '고백', '갑자기', '그', '이후로', '친구들이', '나를', '따']"
35,E53,선생님은 그래도 나를 이해해주실 줄 알았는데 정말 실망했어.,0,"['선생님은', '그래도', '나를', '이해', '##해주', '##실', '줄', '알았는데', '정말', '실망', '##했어', '.']","['선생님은', '그래도', '나를', '이해', '줄', '알았는데', '정말', '실망']"
36,E62,이번 주에 친한 친구의 생일이 있어서 서프라이즈 파티를 열어주고 싶어.,1,"['이번', '주에', '친한', '친구의', '생일', '##이', '있어서', '서', '##프라이', '##즈', '파티를', '열어', '##주고', '싶어', '.']","['이번', '주에', '친한', '친구의', '생일', '있어서', '서', '파티를', '열어', '싶어']"
37,E62,선생님께 편지를 썼는데 아직 드리진 못했어.,1,"['선생님', '##께', '편지를', '썼는데', '아직', '드리', '##진', '못했', '##어', '.']","['선생님', '편지를', '썼는데', '아직', '드리', '못했']"
38,E62,다음 주에 친구들이랑 놀러 가기로 해서 기대돼.,1,"['다음', '주에', '친구들이', '##랑', '놀러', '가기로', '해서', '기대', '##돼', '.']","['다음', '주에', '친구들이', '놀러', '가기로', '해서', '기대']"
39,E62,어렸을 때 날 괴롭혔던 친구랑 같은 반이 됐는데 오늘 같이 얘기를 나눴어.,1,"['어렸을', '때', '날', '괴롭', '##혔', '##던', '친구랑', '같은', '반', '##이', '됐는데', '오늘', '같이', '얘기를', '나눴', '##어', '.']","['어렸을', '때', '날', '괴롭', '친구랑', '같은', '반', '됐는데', '오늘', '같이', '얘기를', '나눴']"
40,E62,우리 학교에 폭행 사건이 있었어.,1,"['우리', '학교에', '폭행', '사건이', '있었', '##어', '.']","['우리', '학교에', '폭행', '사건이', '있었']"
41,E62,며칠 전에 내가 다른 반 애한테 맞고 있었는데 우리 반 반장이 나타나서 말려줬어.,1,"['며칠', '전에', '내가', '다른', '반', '애', '##한테', '맞고', '있었는데', '우리', '반', '반', '##장이', '나타나', '##서', '말려', '##줬', '##어', '.']","['며칠', '전에', '내가', '다른', '반', '애', '맞고', '있었는데', '우리', '반', '반', '나타나', '말려']"
42,E62,우리 부모님께서 오늘 우리 반에 햄버거를 돌렸어. 어깨가 으쓱했어.,1,"['우리', '부모님께', '##서', '오늘', '우리', '반', '##에', '햄버거', '##를', '돌', '##렸', '##어', '.', '어깨가', '으', '##쓱', '##했어', '.']","['우리', '부모님께', '오늘', '우리', '반', '햄버거', '돌', '어깨가', '으']"
43,E62,오늘 친구들이랑 진솔하게 얘기하고 화해했어. 관계를 회복할 수 있어서 좋았어.,1,"['오늘', '친구들이', '##랑', '진', '##솔', '##하게', '얘기', '##하고', '화해', '##했어', '.', '관계를', '회복', '##할', '수', '있어서', '좋았', '##어', '.']","['오늘', '친구들이', '진', '얘기', '화해', '관계를', '회복', '수', '있어서', '좋았']"
44,E62,오늘 친구랑 속 깊은 얘기를 나눴어.,1,"['오늘', '친구랑', '속', '깊은', '얘기를', '나눴', '##어', '.']","['오늘', '친구랑', '속', '깊은', '얘기를', '나눴']"
45,E62,오늘 선생님이 내가 괴롭힘 당하고 있는 걸 몰랐던 것에 대해 사과하셨어.,1,"['오늘', '선생님이', '내가', '괴롭', '##힘', '당하고', '있는', '걸', '몰랐던', '것에', '대해', '사과', '##하셨', '##어', '.']","['오늘', '선생님이', '내가', '괴롭', '당하고', '있는', '걸', '몰랐던', '것에', '대해', '사과']"
46,E62,선생님께서 오늘 내게 반장선거에 나가보는 게 어떠냐고 따로 불러 말씀하셨어.,1,"['선생님께서', '오늘', '내게', '반', '##장', '##선거', '##에', '나가', '##보는', '게', '어떠', '##냐고', '따로', '불러', '말씀', '##하셨', '##어', '.']","['선생님께서', '오늘', '내게', '반', '나가', '게', '어떠', '따로', '불러', '말씀']"
47,E62,내가 요즘 관심이 생긴 애가 있는데 생각만 해도 좋아.,1,"['내가', '요즘', '관심이', '생긴', '애가', '있는데', '생각만', '해도', '좋아', '.']","['내가', '요즘', '관심이', '생긴', '애가', '있는데', '생각만', '해도', '좋아']"
48,E52,직장에서 실수를 했는데 팀원들이 이거 가지고 욕할 것 같아.,0,"['직장', '##에서', '실수를', '했는데', '팀', '##원들이', '이거', '가지고', '욕', '##할', '것', '같아', '.']","['직장', '실수를', '했는데', '팀', '이거', '가지고', '욕', '것', '같아']"
49,E52,친구들이 나 빼고 다 취업을 해서 애들 만나는 게 좀 부끄럽다.,0,"['친구들이', '나', '빼고', '다', '취업', '##을', '해서', '애들', '만나는', '게', '좀', '부끄럽', '##다', '.']","['친구들이', '나', '빼고', '다', '취업', '해서', '애들', '만나는', '게', '좀', '부끄럽']"
50,E52,내가 직장에서 업무 실수를 했는데 그걸로 직원들이 나를 비웃을 것 같아.,0,"['내가', '직장', '##에서', '업무', '실수를', '했는데', '그걸로', '직원들이', '나를', '비웃', '##을', '것', '같아', '.']","['내가', '직장', '업무', '실수를', '했는데', '그걸로', '직원들이', '나를', '비웃', '것', '같아']"
51,E52,문서 하나 제대로 못 쓰는 날 팀장님이 어떻게 생각하실까 걱정이야.,0,"['문서', '하나', '제대로', '못', '쓰는', '날', '팀', '##장님이', '어떻게', '생각', '##하실', '##까', '걱정이', '##야', '.']","['문서', '하나', '제대로', '못', '쓰는', '날', '팀', '어떻게', '생각', '걱정이']"
52,E52,프로젝트가 무산돼서 팀원들이 너무 속상해할 것 같아.,0,"['프로젝트', '##가', '무산', '##돼서', '팀', '##원들이', '너무', '속상', '##해', '##할', '것', '같아', '.']","['프로젝트', '무산', '팀', '너무', '속상', '것', '같아']"
53,E52,내가 자료를 잘못 보내서 대표님이 많이 화내실 것 같아.,0,"['내가', '자료를', '잘못', '보내', '##서', '대표', '##님이', '많이', '화', '##내', '##실', '것', '같아', '.']","['내가', '자료를', '잘못', '보내', '대표', '많이', '화', '것', '같아']"
54,E52,다들 승진했는데 나만 못 해서 가족들에게 참 미안해.,0,"['다들', '승진', '##했는데', '나만', '못', '해서', '가족들', '##에게', '참', '미안해', '.']","['다들', '승진', '나만', '못', '해서', '가족들', '참', '미안해']"
55,E52,나만 무시하는데 난 내가 뭘 잘못했는지 모르겠어.,0,"['나만', '무시', '##하는데', '난', '내가', '뭘', '잘못', '##했는지', '모르겠', '##어', '.']","['나만', '무시', '난', '내가', '뭘', '잘못', '모르겠']"
56,E52,이번에도 취업에 실패했는데 가족들이 나를 어떻게 생각할지 걱정이 된다.,0,"['이번에도', '취업', '##에', '실패', '##했는데', '가족들이', '나를', '어떻게', '생각할', '##지', '걱정이', '된다', '.']","['이번에도', '취업', '실패', '가족들이', '나를', '어떻게', '생각할', '걱정이', '된다']"
57,E52,내가 해고를 당했는데 남은 다른 직원들이 나를 어떻게 생각할까?,0,"['내가', '해고', '##를', '당', '##했는데', '남은', '다른', '직원들이', '나를', '어떻게', '생각할', '##까', '?']","['내가', '해고', '당', '남은', '다른', '직원들이', '나를', '어떻게', '생각할']"
58,E52,면접에서 떨어졌는데 면접관이 나를 어떻게 봤을지 너무 궁금해.,0,"['면접', '##에서', '떨어졌', '##는데', '면접', '##관이', '나를', '어떻게', '봤을', '##지', '너무', '궁금해', '.']","['면접', '떨어졌', '면접', '나를', '어떻게', '봤을', '너무', '궁금해']"
59,E52,직장에서 따돌림을 당하고 있는데 대체 직원들이 나를 어떻게 보고 있길래 그러는 걸까?,0,"['직장', '##에서', '따', '##돌', '##림을', '당하고', '있는데', '대체', '직원들이', '나를', '어떻게', '보고', '있길래', '그러는', '걸까', '?']","['직장', '따', '당하고', '있는데', '대체', '직원들이', '나를', '어떻게', '보고', '있길래', '그러는', '걸까']"
60,E17,직장에서 직원들이 서로들 이간질하고 따돌리는데 그걸 보고 있자니 진짜 사람들이 추악한 것 같아.,0,"['직장', '##에서', '직원들이', '서로', '##들', '이', '##간', '##질', '##하고', '따', '##돌', '##리는데', '그걸', '보고', '있', '##자니', '진짜', '사람들이', '추', '##악한', '것', '같아', '.']","['직장', '직원들이', '서로', '이', '따', '그걸', '보고', '있', '진짜', '사람들이', '추', '것', '같아']"
61,E17,상사가 권위를 남용해서 직원들을 못살게 구는데 보고만 있자니 구역질이 나.,0,"['상', '##사가', '권위', '##를', '남', '##용', '##해서', '직원', '##들을', '못', '##살', '##게', '구', '##는데', '보고', '##만', '있', '##자니', '구역', '##질이', '나', '.']","['상', '권위', '남', '직원', '못', '구', '보고', '있', '구역', '나']"
62,E17,과장이 동기한테 성희롱적인 말을 했을 때 구역질이 났어.,0,"['과장', '##이', '동기', '##한테', '성', '##희', '##롱', '##적인', '말을', '했을', '때', '구역', '##질이', '났', '##어', '.']","['과장', '동기', '성', '말을', '했을', '때', '구역', '났']"
63,E17,직위가 높다고 직원들을 제멋대로 부려먹는 상사를 보고 있자니 구역질이 나.,0,"['직', '##위가', '높다고', '직원', '##들을', '제', '##멋', '##대로', '부', '##려', '##먹는', '상', '##사를', '보고', '있', '##자니', '구역', '##질이', '나', '.']","['직', '높다고', '직원', '제', '부', '상', '보고', '있', '구역', '나']"
64,E17,취업 못 하는 친구들 비하하는 사람이 있는데 그런 사람이랑은 더 이상 친구로는 지낼 수 없을 것 같아.,0,"['취업', '못', '하는', '친구들', '비하', '##하는', '사람이', '있는데', '그런', '사람이', '##랑은', '더', '이상', '친구', '##로는', '지낼', '수', '없을', '것', '같아', '.']","['취업', '못', '하는', '친구들', '비하', '사람이', '있는데', '그런', '사람이', '더', '이상', '친구', '지낼', '수', '없을', '것', '같아']"
65,E17,내 장래희망에 대해서 함부로 떠드는 친구에게 모멸감을 느꼈어.,0,"['내', '장', '##래', '##희', '##망에', '대해서', '함부로', '떠', '##드는', '친구에게', '모', '##멸', '##감을', '느꼈', '##어', '.']","['내', '장', '대해서', '함부로', '떠', '친구에게', '모', '느꼈']"
66,E17,직장 내 성희롱을 보고 있자니 너무 역겨워서 미치겠어.,0,"['직장', '내', '성', '##희', '##롱', '##을', '보고', '있', '##자니', '너무', '역', '##겨', '##워서', '미치', '##겠어', '.']","['직장', '내', '성', '보고', '있', '너무', '역', '미치']"
67,E17,정말 많은 회사에서 떨어지니까 이제는 취업만 떠올려도 구역질이 나.,0,"['정말', '많은', '회사에서', '떨어지', '##니까', '이제는', '취업', '##만', '떠올', '##려도', '구역', '##질이', '나', '.']","['정말', '많은', '회사에서', '떨어지', '이제는', '취업', '떠올', '구역', '나']"
68,E17,회사에서 너무 많은 업무에 시달려서 이제는 진짜 가기가 싫어졌어.,0,"['회사에서', '너무', '많은', '업무에', '시달', '##려서', '이제는', '진짜', '가기', '##가', '싫어', '##졌', '##어', '.']","['회사에서', '너무', '많은', '업무에', '시달', '이제는', '진짜', '가기', '싫어']"
69,E17,회사에서 사람들과의 관계가 어려워서 구역질 날 정도로 힘들어.,0,"['회사에서', '사람들과', '##의', '관계가', '어려워서', '구역', '##질', '날', '정도로', '힘들어', '.']","['회사에서', '사람들과', '관계가', '어려워서', '구역', '날', '정도로', '힘들어']"
70,E17,모두가 자기 자신의 이익만을 생각하고 일하는데 그런 태도가 보기 역겨워.,0,"['모두가', '자기', '자신의', '이익', '##만을', '생각하고', '일하는', '##데', '그런', '태도', '##가', '보기', '역', '##겨', '##워', '.']","['모두가', '자기', '자신의', '이익', '생각하고', '일하는', '그런', '태도', '보기', '역']"
71,E17,모두가 손해 보는 일은 안 하려고만 해. 그게 화가 나.,0,"['모두가', '손해', '보는', '일은', '안', '하려고', '##만', '해', '.', '그게', '화가', '나', '.']","['모두가', '손해', '보는', '일은', '안', '하려고', '해', '그게', '화가', '나']"
72,E28,내가 기획했던 프로젝트들이 제대로 실현도 못된 채로 끝나 버렸어 너무 슬퍼.,0,"['내가', '기획', '##했던', '프로젝트', '##들이', '제대로', '실현', '##도', '못', '##된', '채로', '끝나', '버렸', '##어', '너무', '슬퍼', '.']","['내가', '기획', '프로젝트', '제대로', '실현', '못', '채로', '끝나', '버렸', '너무', '슬퍼']"
73,E28,프레젠테이션 준비를 성심 성의껏 준비했는데 인정을 못 받았어.,0,"['프레', '##젠', '##테이션', '준비를', '성', '##심', '성의', '##껏', '준비', '##했는데', '인정', '##을', '못', '받았', '##어', '.']","['프레', '준비를', '성', '성의', '준비', '인정', '못', '받았']"
74,E28,나의 모든 노력을 쏟아부은 업무가 무의미해져 버려서 너무 슬퍼.,0,"['나의', '모든', '노력을', '쏟아', '##부', '##은', '업무', '##가', '무의', '##미', '##해져', '버려', '##서', '너무', '슬퍼', '.']","['나의', '모든', '노력을', '쏟아', '업무', '무의', '버려', '너무', '슬퍼']"
75,E28,입사 동기들은 다 부장님께 사랑을 받는데 나만 미움을 받아서 슬퍼.,0,"['입사', '동기', '##들은', '다', '부장', '##님께', '사랑을', '받는', '##데', '나만', '미', '##움을', '받아서', '슬퍼', '.']","['입사', '동기', '다', '부장', '사랑을', '받는', '나만', '미', '받아서', '슬퍼']"
76,E28,취업 준비를 삼 년이나 했거든? 근데 아직도 취업을 하지 못해 슬퍼.,0,"['취업', '준비를', '삼', '년', '##이나', '했', '##거든', '?', '근데', '아직도', '취업', '##을', '하지', '못해', '슬퍼', '.']","['취업', '준비를', '삼', '년', '했', '근데', '아직도', '취업', '하지', '못해', '슬퍼']"
77,E28,직장에서 모두들 내 말을 무시하는 거 같아서 슬퍼.,0,"['직장', '##에서', '모두들', '내', '말을', '무시', '##하는', '거', '같아서', '슬퍼', '.']","['직장', '모두들', '내', '말을', '무시', '거', '같아서', '슬퍼']"
78,E28,지금 모습에서 내 미래가 전혀 그려지지 않으니까 너무 슬프다.,0,"['지금', '모습에', '##서', '내', '미래', '##가', '전혀', '그려', '##지지', '않으니', '##까', '너무', '슬프', '##다', '.']","['지금', '모습에', '내', '미래', '전혀', '그려', '않으니', '너무', '슬프']"
79,E28,내가 분명히 잘했다고 생각한 것들에 다른 사람들은 아무렇지 않게 해내서 슬퍼.,0,"['내가', '분명히', '잘', '##했다고', '생각한', '것들', '##에', '다른', '사람들은', '아무렇', '##지', '않게', '해', '##내서', '슬퍼', '.']","['내가', '분명히', '잘', '생각한', '것들', '다른', '사람들은', '아무렇', '않게', '해', '슬퍼']"
80,E28,어려운 프로젝트를 진행 중인데 날 응원해 주는 사람이 한 명도 없어서 너무 슬프다.,0,"['어려운', '프로젝트를', '진행', '중인데', '날', '응원', '##해', '주는', '사람이', '한', '명', '##도', '없어서', '너무', '슬프', '##다', '.']","['어려운', '프로젝트를', '진행', '중인데', '날', '응원', '주는', '사람이', '한', '명', '없어서', '너무', '슬프']"
81,E28,나는 내가 진짜 잘했다고 자신했는데 팀장님은 나를 인정해주지 않으셔서 슬퍼.,0,"['나는', '내가', '진짜', '잘', '##했다고', '자신', '##했는데', '팀', '##장님', '##은', '나를', '인정', '##해주', '##지', '않으', '##셔서', '슬퍼', '.']","['나는', '내가', '진짜', '잘', '자신', '팀', '나를', '인정', '않으', '슬퍼']"
